id,wholesaler_id,retailer_id,buyer_type,shipping_type,order_type,book_time,last_status,last_status_time
4130617,137735,,guest,pick-up,otc,7/9/2020 9:51,selesai,7/9/2020 9:51
4143685,58496,,guest,pick-up,otc,7/9/2020 18:08,selesai,7/9/2020 18:08
4130968,153669,,guest,pick-up,otc,7/9/2020 10:00,selesai,7/9/2020 10:00
4144153,158293,,guest,pick-up,otc,7/9/2020 18:57,selesai,7/9/2020 18:57
4144872,138579,,guest,pick-up,otc,7/9/2020 19:58,selesai,7/9/2020 19:58
4193057,58496,,guest,pick-up,otc,7/12/2020 10:18,selesai,7/12/2020 10:18
3500223,165818,,guest,pick-up,otc,6/3/2020 8:35,selesai,6/3/2020 9:32
3791489,134352,88761,retailer,pick-up,app,6/22/2020 7:28,selesai,6/22/2020 17:56
3791504,1101189,1108419,retailer,pick-up,app,6/22/2020 7:28,selesai,6/23/2020 8:48
3791506,238097,245786,retailer,pick-up,app,6/22/2020 7:28,selesai,6/23/2020 8:14
3791521,54610,244131,retailer,same-day,app,6/22/2020 7:29,selesai,6/23/2020 9:19
3791572,132745,118405,retailer,same-day,app,6/22/2020 7:32,selesai,6/25/2020 9:15
3791587,134349,189284,retailer,pick-up,otc,6/22/2020 7:32,selesai,6/22/2020 7:32
3791589,238758,268977,retailer,pick-up,app,6/22/2020 7:32,selesai,6/25/2020 14:54
3791604,132747,243409,retailer,pick-up,app,6/22/2020 7:33,selesai,6/22/2020 12:51
3673165,212588,,guest,pick-up,otc,6/15/2020 8:19,selesai,6/15/2020 8:19
3781342,135785,,guest,pick-up,otc,6/21/2020 9:36,selesai,6/21/2020 9:36
3587444,171800,,guest,pick-up,otc,6/9/2020 10:16,selesai,6/9/2020 10:16
3787058,158293,,guest,pick-up,otc,6/21/2020 17:13,selesai,6/21/2020 17:13
3787092,158293,,guest,pick-up,otc,6/21/2020 17:17,selesai,6/21/2020 17:17
3773437,53834,,guest,pick-up,otc,6/20/2020 15:14,selesai,6/20/2020 15:14
3758097,140356,,guest,pick-up,otc,6/19/2020 17:24,selesai,6/19/2020 17:24
3758114,140356,,guest,pick-up,otc,6/19/2020 17:25,selesai,6/19/2020 17:25
3602220,57918,,guest,pick-up,otc,6/10/2020 9:39,selesai,6/10/2020 9:39
3573791,135785,,guest,pick-up,otc,6/8/2020 12:04,selesai,6/8/2020 12:04
3573808,780796,,guest,pick-up,otc,6/8/2020 12:05,selesai,6/8/2020 17:57
3664809,150878,,guest,pick-up,otc,6/14/2020 12:13,selesai,6/14/2020 12:13
3474755,135785,,guest,pick-up,otc,6/1/2020 8:47,selesai,6/1/2020 8:47
3800866,55081,,guest,pick-up,otc,6/22/2020 12:42,selesai,6/22/2020 12:42
3476759,57669,,guest,pick-up,otc,6/1/2020 10:19,selesai,6/1/2020 10:19
3487472,135785,,guest,pick-up,otc,6/2/2020 9:21,selesai,6/2/2020 9:21
3487474,57669,,guest,pick-up,otc,6/2/2020 9:21,selesai,6/2/2020 9:22
3991403,57669,,guest,pick-up,otc,7/2/2020 11:12,selesai,7/2/2020 11:12
3973704,135785,,guest,pick-up,otc,7/1/2020 13:54,selesai,7/1/2020 13:54
3956005,56161,,guest,pick-up,otc,6/30/2020 17:01,selesai,6/30/2020 17:01
3956039,145229,,guest,pick-up,otc,6/30/2020 17:03,selesai,6/30/2020 19:57
3937304,139079,,guest,pick-up,otc,6/30/2020 5:26,selesai,6/30/2020 5:26
3993460,1113096,,guest,pick-up,otc,7/2/2020 12:24,selesai,7/2/2020 12:24
3975591,141679,,guest,pick-up,otc,7/1/2020 14:59,selesai,7/1/2020 14:59
3938257,135785,,guest,pick-up,otc,6/30/2020 6:59,selesai,6/30/2020 6:59
4170495,243190,,guest,pick-up,otc,7/11/2020 7:04,selesai,7/11/2020 7:04
3750374,64592,,guest,pick-up,otc,6/19/2020 11:01,selesai,6/20/2020 18:01
3750459,140316,,guest,pick-up,otc,6/19/2020 11:03,selesai,6/19/2020 11:03
3786157,158293,,guest,pick-up,otc,6/21/2020 15:39,selesai,6/21/2020 15:39
3601853,135785,,guest,pick-up,otc,6/10/2020 9:24,selesai,6/10/2020 9:24
3524356,199030,,guest,pick-up,otc,6/4/2020 18:03,selesai,6/4/2020 18:03
3805943,140356,,guest,pick-up,otc,6/22/2020 16:24,selesai,6/22/2020 16:24
3794696,228288,,guest,pick-up,otc,6/22/2020 9:17,selesai,6/22/2020 9:17
3934431,139114,139142,retailer,pick-up,otc,6/29/2020 19:38,selesai,6/29/2020 19:38
3934446,54802,20879,retailer,same-day,app,6/29/2020 19:39,selesai,7/3/2020 9:11
3934463,58496,147184,retailer,pick-up,otc,6/29/2020 19:40,selesai,6/29/2020 19:40
3934497,57698,1110363,retailer,next-day,app,6/29/2020 19:42,selesai,6/30/2020 11:00
3934529,56574,1099445,retailer,pick-up,app,6/29/2020 19:44,siap-diambil,7/25/2020 12:25
3953598,135756,123027,retailer,pick-up,app,6/30/2020 15:19,selesai,7/2/2020 17:31
4008416,234791,,guest,pick-up,otc,7/3/2020 9:01,selesai,7/3/2020 9:01
3954838,141679,,guest,pick-up,otc,6/30/2020 16:11,selesai,6/30/2020 16:11
3937841,137735,,guest,pick-up,otc,6/30/2020 6:32,selesai,6/30/2020 6:32
3937873,137735,,guest,pick-up,otc,6/30/2020 6:35,selesai,6/30/2020 6:35
4824050,141602,74344,retailer,pick-up,app,8/10/2020 7:06,selesai,8/11/2020 17:46
4824067,59502,69015,retailer,next-day,app,8/10/2020 7:06,selesai,8/11/2020 17:18
4823214,220082,1110185,retailer,pick-up,app,8/10/2020 6:14,selesai,8/11/2020 15:42
3570167,151417,115640,retailer,same-day,app,6/8/2020 9:35,selesai,6/9/2020 20:47
3570184,57355,43317,retailer,same-day,app,6/8/2020 9:36,selesai,6/8/2020 11:57
3570250,137141,109704,retailer,pick-up,app,6/8/2020 9:39,selesai,6/9/2020 17:42
3570267,54815,44243,retailer,same-day,app,6/8/2020 9:39,selesai,6/10/2020 8:21
3570284,269502,1096777,retailer,pick-up,app,6/8/2020 9:40,selesai,6/8/2020 10:43
3790754,54027,12843,retailer,same-day,app,6/22/2020 6:48,selesai,6/23/2020 10:48
3790771,57916,10442,retailer,pick-up,app,6/22/2020 6:50,selesai,6/23/2020 13:14
3790822,1151,251598,retailer,pick-up,app,6/22/2020 6:53,siap-diambil,7/24/2020 2:03
3790837,764253,1114804,retailer,same-day,app,6/22/2020 6:54,selesai,6/23/2020 8:29
3790854,56155,58744,retailer,pick-up,app,6/22/2020 6:55,siap-diambil,7/2/2020 17:30
3790905,136340,123832,retailer,pick-up,app,6/22/2020 6:57,selesai,6/24/2020 19:04
3790920,143959,77644,retailer,pick-up,app,6/22/2020 6:58,selesai,7/2/2020 13:15
3749806,199030,,guest,pick-up,otc,6/19/2020 10:39,selesai,6/19/2020 10:39
3716969,57630,,guest,pick-up,otc,6/17/2020 13:34,selesai,6/17/2020 13:34
3707343,55081,,guest,pick-up,otc,6/17/2020 6:58,selesai,6/17/2020 6:58
3720175,158293,,guest,pick-up,otc,6/17/2020 16:11,selesai,6/17/2020 16:11
3726010,262459,,guest,pick-up,otc,6/18/2020 7:26,selesai,6/18/2020 7:26
3726108,262459,,guest,pick-up,otc,6/18/2020 7:32,selesai,6/18/2020 7:32
3676993,171889,,guest,pick-up,otc,6/15/2020 10:30,selesai,6/15/2020 10:30
3538879,151538,,guest,pick-up,otc,6/5/2020 17:20,selesai,6/5/2020 17:20
3714780,212588,,guest,pick-up,otc,6/17/2020 11:46,selesai,6/17/2020 11:46
3664106,199030,,guest,pick-up,otc,6/14/2020 11:13,selesai,6/14/2020 11:13
3493989,158293,,guest,pick-up,otc,6/2/2020 15:18,selesai,6/2/2020 15:18
3712004,58496,,guest,pick-up,otc,6/17/2020 10:03,selesai,6/17/2020 10:03
3712006,55081,,guest,pick-up,otc,6/17/2020 10:03,selesai,6/17/2020 10:03
3712055,135561,,guest,pick-up,otc,6/17/2020 10:05,selesai,6/17/2020 10:05
3602553,186730,,guest,pick-up,otc,6/10/2020 9:53,selesai,6/10/2020 9:53
3504502,135785,,guest,pick-up,otc,6/3/2020 11:50,selesai,6/3/2020 11:50
3649966,199030,,guest,pick-up,otc,6/13/2020 9:44,selesai,6/13/2020 9:44
3650002,140161,,guest,pick-up,otc,6/13/2020 9:45,selesai,6/13/2020 9:45
3505053,199030,,guest,pick-up,otc,6/3/2020 12:24,selesai,6/3/2020 12:24
4086730,143538,,guest,pick-up,otc,7/7/2020 9:52,selesai,7/7/2020 9:52
4086747,137735,,guest,pick-up,otc,7/7/2020 9:52,selesai,7/7/2020 9:52
4154901,140161,,guest,pick-up,otc,7/10/2020 10:52,selesai,7/10/2020 10:52
4142599,199030,,guest,pick-up,otc,7/9/2020 16:59,selesai,7/9/2020 16:59
4142786,163189,,guest,pick-up,otc,7/9/2020 17:09,selesai,7/9/2020 17:09
4142818,56161,,guest,pick-up,otc,7/9/2020 17:11,selesai,7/9/2020 17:11
4073045,135785,,guest,pick-up,otc,7/6/2020 14:43,selesai,7/6/2020 14:43
4155401,140316,,guest,pick-up,otc,7/10/2020 11:10,selesai,7/10/2020 11:10
4142903,56161,,guest,pick-up,otc,7/9/2020 17:16,selesai,7/9/2020 17:16
4142969,56161,,guest,pick-up,otc,7/9/2020 17:20,selesai,7/9/2020 17:20
3538900,265762,,guest,pick-up,otc,6/5/2020 17:22,selesai,6/5/2020 17:27
3668313,158293,,guest,pick-up,otc,6/14/2020 18:12,selesai,6/14/2020 18:12
3556116,140356,,guest,pick-up,otc,6/6/2020 23:46,selesai,6/6/2020 23:46
3548135,57669,,guest,pick-up,otc,6/6/2020 11:12,selesai,6/6/2020 11:12
3482394,234791,,guest,pick-up,otc,6/1/2020 17:16,selesai,6/1/2020 17:16
3750330,143538,,guest,pick-up,otc,6/19/2020 10:59,selesai,6/19/2020 10:59
3786169,56161,,guest,pick-up,otc,6/21/2020 15:40,selesai,6/21/2020 15:40
3786269,150878,,guest,pick-up,otc,6/21/2020 15:50,selesai,6/21/2020 15:50
3588036,150572,,guest,pick-up,otc,6/9/2020 10:39,selesai,6/9/2020 16:14
3601897,54049,,guest,pick-up,otc,6/10/2020 9:25,selesai,6/10/2020 9:25
3794736,57918,,guest,pick-up,otc,6/22/2020 9:19,selesai,6/22/2020 9:19
3807504,59098,,guest,pick-up,otc,6/22/2020 18:06,selesai,6/22/2020 18:06
3807561,59098,,guest,pick-up,otc,6/22/2020 18:12,selesai,6/22/2020 18:12
3934434,232623,237856,retailer,pick-up,app,6/29/2020 19:38,selesai,6/30/2020 19:51
3934466,135781,152088,retailer,pick-up,app,6/29/2020 19:40,selesai,6/30/2020 8:36
3934477,154557,224581,retailer,pick-up,otc,6/29/2020 19:41,selesai,6/29/2020 19:41
3953647,171118,236592,retailer,pick-up,app,6/30/2020 15:21,selesai,7/1/2020 7:50
3954858,57669,,guest,pick-up,otc,6/30/2020 16:12,selesai,6/30/2020 16:12
3937842,55081,,guest,pick-up,otc,6/30/2020 6:32,selesai,6/30/2020 8:17
4824024,56121,31663,retailer,same-day,app,8/10/2020 7:05,selesai,8/10/2020 9:17
4823252,141689,82157,retailer,pick-up,app,8/10/2020 6:17,selesai,8/11/2020 12:06
4823277,137744,81491,retailer,pick-up,app,8/10/2020 6:18,selesai,8/12/2020 15:15
4823295,56853,58491,retailer,pick-up,app,8/10/2020 6:19,selesai,8/11/2020 9:58
4823320,54042,65896,retailer,same-day,app,8/10/2020 6:21,selesai,8/11/2020 12:22
4823352,143450,240686,retailer,pick-up,app,8/10/2020 6:23,selesai,8/11/2020 7:01
4823363,62779,16709,retailer,pick-up,app,8/10/2020 6:24,selesai,8/11/2020 7:34
3570195,154557,225830,retailer,pick-up,otc,6/8/2020 9:36,selesai,6/8/2020 9:36
3570227,137618,85706,retailer,pick-up,app,6/8/2020 9:37,selesai,6/16/2020 8:26
3570238,136986,191203,retailer,pick-up,otc,6/8/2020 9:38,selesai,6/8/2020 9:38
3570252,137074,254285,retailer,same-day,app,6/8/2020 9:39,selesai,6/8/2020 20:25
3570270,136309,148799,retailer,pick-up,app,6/8/2020 9:39,selesai,6/10/2020 9:24
3790756,140566,75338,retailer,pick-up,app,6/22/2020 6:48,selesai,6/25/2020 16:01
3790774,101582,79915,retailer,pick-up,app,6/22/2020 6:50,selesai,6/30/2020 11:29
3790799,54454,10529,retailer,pick-up,app,6/22/2020 6:51,selesai,6/22/2020 12:54
3790817,136235,77926,retailer,same-day,app,6/22/2020 6:53,selesai,6/23/2020 6:20
3790842,58464,53168,retailer,pick-up,app,6/22/2020 6:54,selesai,6/22/2020 11:03
3790917,175613,65454,retailer,pick-up,app,6/22/2020 6:58,selesai,6/22/2020 13:29
3784179,242591,,guest,pick-up,otc,6/21/2020 12:43,selesai,6/21/2020 12:43
3784247,242591,,guest,pick-up,otc,6/21/2020 12:48,selesai,6/21/2020 12:48
3785962,175330,,guest,pick-up,otc,6/21/2020 15:18,selesai,6/21/2020 15:18
3786001,178815,,guest,pick-up,otc,6/21/2020 15:22,selesai,6/21/2020 15:22
3786101,154524,,guest,pick-up,otc,6/21/2020 15:33,selesai,6/21/2020 15:33
3726073,140161,,guest,pick-up,otc,6/18/2020 7:29,selesai,6/18/2020 7:29
3538782,141859,,guest,pick-up,otc,6/5/2020 17:09,selesai,6/5/2020 17:09
3493919,158293,,guest,pick-up,otc,6/2/2020 15:14,selesai,6/2/2020 15:14
3602565,232688,,guest,pick-up,otc,6/10/2020 9:53,selesai,6/10/2020 9:53
3649904,56677,,guest,pick-up,otc,6/13/2020 9:41,selesai,6/13/2020 9:41
3649965,57669,,guest,pick-up,otc,6/13/2020 9:44,selesai,6/13/2020 9:44
3504926,143538,,guest,pick-up,otc,6/3/2020 12:16,selesai,6/3/2020 12:17
3505126,135785,,guest,pick-up,otc,6/3/2020 12:29,selesai,6/3/2020 12:29
4166956,253991,,guest,pick-up,otc,7/10/2020 20:07,selesai,7/10/2020 20:07
4087018,140161,,guest,pick-up,otc,7/7/2020 9:59,selesai,7/7/2020 9:59
4087093,140161,,guest,pick-up,otc,7/7/2020 10:01,selesai,7/7/2020 10:01
4154913,143538,,guest,pick-up,otc,7/10/2020 10:53,selesai,7/10/2020 10:53
4142513,158293,,guest,pick-up,otc,7/9/2020 16:54,selesai,7/9/2020 16:54
4155149,53901,,guest,pick-up,otc,7/10/2020 11:00,selesai,7/10/2020 11:00
4142888,158293,,guest,pick-up,otc,7/9/2020 17:15,selesai,7/9/2020 17:15
4142949,158293,,guest,pick-up,otc,7/9/2020 17:19,selesai,7/9/2020 17:19
4143088,140356,,guest,pick-up,otc,7/9/2020 17:26,selesai,7/9/2020 17:26
4088547,181464,,guest,pick-up,otc,7/7/2020 10:41,selesai,7/7/2020 10:41
4143456,56161,,guest,pick-up,otc,7/9/2020 17:52,selesai,7/9/2020 17:52
4824064,140944,106813,retailer,same-day,app,8/10/2020 7:06,selesai,8/11/2020 22:38
4824087,91873,205223,retailer,same-day,app,8/10/2020 7:08,selesai,8/12/2020 8:26
4823294,129537,145351,retailer,pick-up,app,8/10/2020 6:19,selesai,8/10/2020 17:18
3570187,54584,55313,retailer,pick-up,app,6/8/2020 9:36,selesai,6/8/2020 11:21
3570221,54616,26251,retailer,pick-up,app,6/8/2020 9:37,selesai,7/3/2020 18:49
3570255,56578,269283,retailer,same-day,app,6/8/2020 9:39,selesai,6/8/2020 13:20
3570287,56122,60970,retailer,pick-up,app,6/8/2020 9:40,siap-diambil,6/9/2020 8:25
3790757,150878,174783,retailer,pick-up,app,6/22/2020 6:49,siap-diambil,7/17/2020 10:47
3790759,54837,178071,retailer,same-day,app,6/22/2020 6:49,selesai,6/23/2020 15:45
3790791,55952,216735,retailer,pick-up,app,6/22/2020 6:51,selesai,6/25/2020 14:43
3790834,56529,241900,retailer,pick-up,app,6/22/2020 6:54,selesai,6/23/2020 10:25
3790857,136300,270299,retailer,same-day,app,6/22/2020 6:55,selesai,6/24/2020 6:07
3790859,56529,1085626,retailer,pick-up,app,6/22/2020 6:55,selesai,8/4/2020 8:06
3790900,165211,219012,retailer,pick-up,app,6/22/2020 6:57,selesai,6/25/2020 10:01
3768738,252844,,guest,pick-up,otc,6/20/2020 11:26,selesai,6/20/2020 11:26
3720165,56161,,guest,pick-up,otc,6/17/2020 16:10,selesai,6/17/2020 16:10
3720206,158293,,guest,pick-up,otc,6/17/2020 16:13,selesai,6/17/2020 16:13
3784112,234791,,guest,pick-up,otc,6/21/2020 12:37,selesai,6/21/2020 12:37
3784207,55081,,guest,pick-up,otc,6/21/2020 12:45,selesai,6/21/2020 12:45
3696776,234791,,guest,pick-up,otc,6/16/2020 11:09,selesai,6/16/2020 11:09
3784241,56574,,guest,pick-up,otc,6/21/2020 12:47,selesai,6/21/2020 12:47
3785984,1113363,,guest,pick-up,otc,6/21/2020 15:21,selesai,6/21/2020 15:21
3786052,58496,,guest,pick-up,otc,6/21/2020 15:28,selesai,6/21/2020 15:28
3529986,54049,,guest,pick-up,otc,6/5/2020 9:15,selesai,6/5/2020 9:15
3538767,251689,,guest,pick-up,otc,6/5/2020 17:08,selesai,6/5/2020 17:08
3538833,151538,,guest,pick-up,otc,6/5/2020 17:15,selesai,6/5/2020 17:15
3502869,199030,,guest,pick-up,otc,6/3/2020 10:35,selesai,6/3/2020 10:36
3502912,165818,,guest,pick-up,otc,6/3/2020 10:37,selesai,6/3/2020 10:52
3654285,135785,,guest,pick-up,otc,6/13/2020 13:25,selesai,6/13/2020 13:25
3494052,133403,,guest,pick-up,otc,6/2/2020 15:22,selesai,6/2/2020 15:22
3649912,135561,,guest,pick-up,otc,6/13/2020 9:42,selesai,6/13/2020 9:42
3649946,140261,,guest,pick-up,otc,6/13/2020 9:43,selesai,6/13/2020 9:43
3639107,199030,,guest,pick-up,otc,6/12/2020 13:58,selesai,6/12/2020 13:58
3505141,135785,,guest,pick-up,otc,6/3/2020 12:30,selesai,6/3/2020 12:30
3799847,199030,,guest,pick-up,otc,6/22/2020 12:01,selesai,6/22/2020 12:01
4141760,140356,,guest,pick-up,otc,7/9/2020 16:18,selesai,7/9/2020 16:18
4141787,158293,,guest,pick-up,otc,7/9/2020 16:19,selesai,7/9/2020 16:19
4142153,158293,,guest,pick-up,otc,7/9/2020 16:36,selesai,7/9/2020 16:36
4142196,234791,,guest,pick-up,otc,7/9/2020 16:38,selesai,7/9/2020 16:38
4154996,143538,,guest,pick-up,otc,7/10/2020 10:55,selesai,7/10/2020 10:55
4155062,143538,,guest,pick-up,otc,7/10/2020 10:57,selesai,7/10/2020 10:57
4155296,139238,,guest,pick-up,otc,7/10/2020 11:05,selesai,7/10/2020 11:05
4142721,137074,,guest,pick-up,otc,7/9/2020 17:06,selesai,7/9/2020 17:06
4073104,1125406,,guest,pick-up,otc,7/6/2020 14:46,selesai,7/6/2020 14:46
4073108,199030,,guest,pick-up,otc,7/6/2020 14:46,selesai,7/6/2020 14:46
4155357,143538,,guest,pick-up,otc,7/10/2020 11:08,selesai,7/10/2020 11:08
4142998,140356,,guest,pick-up,otc,7/9/2020 17:21,selesai,7/9/2020 17:21
4143121,234791,,guest,pick-up,otc,7/9/2020 17:28,selesai,7/9/2020 17:28
4129919,144906,,guest,pick-up,otc,7/9/2020 9:32,selesai,7/9/2020 9:39
4088416,55081,,guest,pick-up,otc,7/7/2020 10:37,selesai,7/7/2020 10:37
4088516,158236,,guest,pick-up,otc,7/7/2020 10:40,selesai,7/7/2020 10:40
4143400,56161,,guest,pick-up,otc,7/9/2020 17:48,selesai,7/9/2020 17:48
4143491,246947,,guest,pick-up,otc,7/9/2020 17:54,selesai,7/9/2020 17:54
4143498,139692,,guest,pick-up,otc,7/9/2020 17:54,selesai,7/9/2020 17:54
4130287,137735,,guest,pick-up,otc,7/9/2020 9:42,selesai,7/9/2020 9:42
4130364,56161,,guest,pick-up,otc,7/9/2020 9:44,selesai,7/9/2020 9:44
4143666,58496,,guest,pick-up,otc,7/9/2020 18:07,selesai,7/9/2020 18:07
4144225,62882,,guest,pick-up,otc,7/9/2020 19:04,selesai,7/9/2020 19:04
4144334,158293,,guest,pick-up,otc,7/9/2020 19:13,selesai,7/9/2020 19:13
4144863,178815,,guest,pick-up,otc,7/9/2020 19:57,selesai,7/9/2020 19:57
3500302,165818,,guest,pick-up,otc,6/3/2020 8:39,selesai,6/3/2020 9:32
3791502,135785,,guest,pick-up,otc,6/22/2020 7:28,selesai,6/22/2020 7:28
3791527,170847,97817,retailer,same-day,app,6/22/2020 7:29,selesai,6/22/2020 11:54
3791561,54019,27812,retailer,pick-up,app,6/22/2020 7:31,selesai,6/22/2020 14:15
3791659,175330,,guest,pick-up,otc,6/22/2020 7:35,selesai,6/22/2020 7:35
3804636,175330,,guest,pick-up,otc,6/22/2020 15:22,selesai,6/22/2020 15:22
3600267,140161,,guest,pick-up,otc,6/10/2020 8:22,selesai,6/10/2020 8:22
3781297,135785,,guest,pick-up,otc,6/21/2020 9:34,selesai,6/21/2020 9:34
3781397,199030,,guest,pick-up,otc,6/21/2020 9:40,selesai,6/21/2020 9:40
3781433,137950,,guest,pick-up,otc,6/21/2020 9:42,selesai,6/21/2020 9:42
3587408,140161,,guest,pick-up,otc,6/9/2020 10:15,selesai,6/9/2020 10:15
3761452,54268,,guest,pick-up,otc,6/20/2020 1:27,selesai,6/20/2020 1:27
3787056,139238,,guest,pick-up,otc,6/21/2020 17:13,selesai,6/21/2020 17:13
3714985,135785,,guest,pick-up,otc,6/17/2020 11:55,selesai,6/17/2020 11:55
3758235,186549,,guest,pick-up,otc,6/19/2020 17:36,selesai,6/19/2020 17:36
3639007,55081,,guest,pick-up,otc,6/12/2020 13:54,selesai,6/12/2020 13:54
3573870,178815,,guest,pick-up,otc,6/8/2020 12:08,selesai,6/8/2020 12:08
3574538,139561,,guest,pick-up,otc,6/8/2020 12:41,selesai,6/8/2020 12:41
3800792,137735,,guest,pick-up,otc,6/22/2020 12:39,selesai,6/22/2020 12:39
3800853,158293,,guest,pick-up,otc,6/22/2020 12:42,selesai,6/22/2020 12:42
3937302,139079,,guest,pick-up,otc,6/30/2020 5:25,selesai,6/30/2020 5:25
4010134,134684,,guest,pick-up,otc,7/3/2020 9:50,selesai,7/3/2020 9:50
3956679,199030,,guest,pick-up,otc,6/30/2020 17:39,selesai,6/30/2020 17:39
4119832,57669,,guest,pick-up,otc,7/8/2020 16:48,selesai,7/8/2020 16:48
4825393,57415,161452,retailer,pick-up,app,8/10/2020 7:57,selesai,8/10/2020 16:59
4825127,55001,1129371,retailer,same-day,app,8/10/2020 7:49,selesai,8/10/2020 13:53
4825132,55990,31258,retailer,pick-up,app,8/10/2020 7:50,selesai,8/27/2020 15:13
3808103,165818,,guest,pick-up,otc,6/22/2020 18:54,selesai,6/22/2020 18:54
3808507,170242,,guest,pick-up,otc,6/22/2020 19:35,selesai,6/23/2020 6:47
4071861,141588,77948,retailer,pick-up,app,7/6/2020 14:00,selesai,7/11/2020 7:34
4201281,54022,244202,retailer,pick-up,otc,7/12/2020 21:33,selesai,7/12/2020 21:33
4201292,148744,208931,retailer,pick-up,app,7/12/2020 21:36,selesai,7/17/2020 14:55
4201349,139404,124592,retailer,pick-up,app,7/12/2020 21:41,selesai,7/18/2020 8:35
4201390,54200,7591,retailer,next-day,app,7/12/2020 21:45,selesai,7/16/2020 9:36
4201392,134958,146349,retailer,next-day,app,7/12/2020 21:46,selesai,7/15/2020 9:19
4201415,154564,166572,retailer,pick-up,app,7/12/2020 21:48,selesai,7/14/2020 9:27
4190192,59502,20495,retailer,same-day,app,7/12/2020 7:25,selesai,7/17/2020 9:52
4190194,233837,18310,retailer,pick-up,app,7/12/2020 7:25,selesai,7/12/2020 11:40
4190217,164729,1130136,retailer,pick-up,app,7/12/2020 7:26,selesai,7/12/2020 14:11
4190260,57630,8863,retailer,pick-up,otc,7/12/2020 7:29,selesai,7/12/2020 8:53
3972021,137063,126100,retailer,pick-up,app,7/1/2020 12:48,selesai,7/1/2020 19:15
3972030,138013,102810,retailer,pick-up,app,7/1/2020 12:48,selesai,7/1/2020 13:32
3972064,54693,474405,retailer,pick-up,app,7/1/2020 12:50,siap-diambil,7/24/2020 9:59
3972087,54200,38804,retailer,pick-up,app,7/1/2020 12:51,selesai,7/4/2020 9:03
3972121,186487,226538,retailer,pick-up,otc,7/1/2020 12:52,selesai,7/1/2020 12:52
3972153,135619,146467,retailer,pick-up,app,7/1/2020 12:53,selesai,7/1/2020 14:28
3972164,146037,1130973,retailer,pick-up,otc,7/1/2020 12:54,selesai,7/1/2020 12:54
3977076,199030,,guest,pick-up,otc,7/1/2020 16:03,selesai,7/1/2020 16:03
4060904,137735,,guest,pick-up,otc,7/6/2020 8:25,selesai,7/6/2020 8:25
3618987,207938,,guest,pick-up,otc,6/11/2020 10:15,selesai,6/11/2020 10:15
3578250,57370,,guest,pick-up,otc,6/8/2020 15:52,selesai,6/8/2020 15:52
3652911,175330,,guest,pick-up,otc,6/13/2020 12:00,selesai,6/13/2020 12:00
3570694,63731,,guest,pick-up,otc,6/8/2020 9:55,selesai,6/8/2020 9:55
3734337,140100,,guest,pick-up,otc,6/18/2020 12:35,selesai,6/18/2020 12:35
3580047,158293,,guest,pick-up,otc,6/8/2020 18:20,selesai,6/8/2020 18:20
3580054,166742,,guest,pick-up,otc,6/8/2020 18:21,selesai,6/8/2020 18:21
3805976,139238,,guest,pick-up,otc,6/22/2020 16:26,selesai,6/22/2020 16:26
3806833,67715,,guest,pick-up,otc,6/22/2020 17:15,selesai,6/22/2020 17:15
3801962,199030,,guest,pick-up,otc,6/22/2020 13:28,selesai,6/22/2020 13:28
4178830,175330,,guest,pick-up,otc,7/11/2020 11:42,selesai,7/11/2020 11:42
4190421,140161,,guest,pick-up,otc,7/12/2020 7:41,selesai,7/12/2020 7:41
3570321,148844,1097963,retailer,same-day,app,6/8/2020 9:41,selesai,6/8/2020 18:54
3570330,132935,125822,retailer,pick-up,app,6/8/2020 9:42,selesai,6/8/2020 17:37
3738772,54022,239589,retailer,pick-up,otc,6/18/2020 16:02,selesai,6/18/2020 16:02
3801680,53814,233150,retailer,pick-up,app,6/22/2020 13:16,selesai,6/26/2020 16:31
3801703,100453,96826,retailer,pick-up,app,6/22/2020 13:17,selesai,6/23/2020 16:13
3801705,53834,1109123,retailer,pick-up,otc,6/22/2020 13:17,selesai,6/22/2020 13:17
3801771,147545,235915,retailer,same-day,app,6/22/2020 13:20,selesai,6/23/2020 16:28
3801780,56542,231683,retailer,pick-up,app,6/22/2020 13:21,selesai,6/23/2020 12:38
3801803,141588,77944,retailer,pick-up,app,6/22/2020 13:22,selesai,6/24/2020 6:56
3801805,54056,137215,retailer,pick-up,app,6/22/2020 13:22,selesai,6/22/2020 17:15
3801846,138210,127630,retailer,same-day,app,6/22/2020 13:23,selesai,7/11/2020 8:40
3801848,137588,119176,retailer,pick-up,app,6/22/2020 13:23,selesai,6/22/2020 19:07
3728401,143957,208222,retailer,pick-up,app,6/18/2020 9:04,selesai,6/20/2020 18:03
3728435,137913,111717,retailer,pick-up,app,6/18/2020 9:05,selesai,6/20/2020 12:33
3728444,137089,118387,retailer,same-day,app,6/18/2020 9:06,selesai,6/18/2020 16:48
3728478,132072,106917,retailer,pick-up,app,6/18/2020 9:07,selesai,6/18/2020 16:12
3728510,53744,45874,retailer,next-day,app,6/18/2020 9:08,selesai,6/28/2020 15:15
3728544,60134,37435,retailer,pick-up,otc,6/18/2020 9:09,selesai,6/18/2020 9:09
3658043,199030,,guest,pick-up,otc,6/13/2020 17:21,selesai,6/13/2020 17:21
3658109,262459,,guest,pick-up,otc,6/13/2020 17:29,selesai,6/13/2020 17:29
